vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
25551	.Journal.%	\N	Springer Ser Biophys.	\N	\N	\N
25552	.Journal.%	\N	Read Writ Q.	\N	\N	\N
25553	.Journal.%	\N	Res Eval.	\N	\N	\N
25554	.Journal.%	\N	Acoust Sci Technol.	\N	\N	\N
25555	.Journal.%	\N	Clin Rev Bone Miner Metab.	\N	\N	\N
25556	.Journal.%	\N	Eurohealth (Lond).	\N	\N	\N
25557	.Journal.%	\N	Int J Consum Stud.	\N	\N	\N
25558	.Journal.%	\N	J Care Serv Manag.	\N	\N	\N
25559	.Journal.%	\N	Afr J Midwifery Womens Health.	\N	\N	\N
25560	.Journal.%	\N	J Infect Prev.	\N	\N	\N
25561	.Journal.%	\N	E Spen Eur E J Clin Nutr Metab.	\N	\N	\N
25562	.Journal.%	\N	GeroPsych (Bern).	\N	\N	\N
25563	.Journal.%	\N	Ther Adv Endocrinol Metab.	\N	\N	\N
25564	.Journal.%	\N	Methods Ecol Evol.	\N	\N	\N
25565	.Journal.%	\N	Drug Deliv Transl Res.	\N	\N	\N
25566	.Journal.%	\N	Heart Asia.	\N	\N	\N
25567	.Journal.%	\N	Patient Relat Outcome Meas.	\N	\N	\N
25568	.Journal.%	\N	Mechatronics (Oxf).	\N	\N	\N
25569	.Journal.%	\N	Adv Sci Lett.	\N	\N	\N
25570	.Journal.%	\N	ISPRS J Photogramm Remote Sens.	\N	\N	\N
25571	.Journal.%	\N	Open Obes J.	\N	\N	\N
25572	.Journal.%	\N	J Community Genet.	\N	\N	\N
25573	.Journal.%	\N	J Transp Land Use.	\N	\N	\N
25574	.Journal.%	\N	Stem Cell Stud.	\N	\N	\N
25575	.Journal.%	\N	Pregnancy Hypertens.	\N	\N	\N
25576	.Journal.%	\N	J Clin Bioinforma.	\N	\N	\N
25577	.Journal.%	\N	Atmos Pollut Res.	\N	\N	\N
25578	.Journal.%	\N	Biofuels.	\N	\N	\N
25579	.Journal.%	\N	Clin Investig (Lond).	\N	\N	\N
25580	.Journal.%	\N	Conf Comput Vis Pattern Recognit Workshops.	\N	\N	\N
25581	.Journal.%	\N	ISM.	\N	\N	\N
25582	.Journal.%	\N	Online J Biol Sci.	\N	\N	\N
25583	.Journal.%	\N	Int J Soil Sediment Water.	\N	\N	\N
25584	.Journal.%	\N	Open Pathol J.	\N	\N	\N
25585	.Journal.%	\N	R J.	\N	\N	\N
25586	.Journal.%	\N	Transl Behav Med.	\N	\N	\N
25587	.Journal.%	\N	Kyklos (Oxford).	\N	\N	\N
25588	.Journal.%	\N	Organon F (Bratisl).	\N	\N	\N
25589	.Journal.%	\N	Osterr Z Pilzkd.	\N	\N	\N
25590	.Journal.%	\N	Commun Nonlinear Sci Numer Simul.	\N	\N	\N
25591	.Journal.%	\N	Iran J Parasitol.	\N	\N	\N
25592	.Journal.%	\N	Top Curr Genet.	\N	\N	\N
25593	.Journal.%	\N	Freshw Rev.	\N	\N	\N
25594	.Journal.%	\N	Sex Relation Ther.	\N	\N	\N
25595	.Journal.%	\N	Jpn J Appl Phys Pt 1.	\N	\N	\N
25596	.Journal.%	\N	Psycholog Relig Spiritual.	\N	\N	\N
25597	.Journal.%	\N	Peace Confl.	\N	\N	\N
25598	.Journal.%	\N	Proc Int Symp High Perform Distrib Comput.	\N	\N	\N
25599	.Journal.%	\N	Surv Res Methods.	\N	\N	\N
25600	.Journal.%	\N	J Appl Probab Stat.	\N	\N	\N
25601	.Journal.%	\N	Transplant Clin Immunol.	\N	\N	\N
25602	.Journal.%	\N	J Pharm Res.	\N	\N	\N
25603	.Journal.%	\N	J Polym Environ.	\N	\N	\N
25604	.Journal.%	\N	Materials (Basel).	\N	\N	\N
25605	.Journal.%	\N	Multimed Tools Appl.	\N	\N	\N
25606	.Journal.%	\N	Pain Manag.	\N	\N	\N
25607	.Journal.%	\N	Proc Am Math Soc.	\N	\N	\N
25608	.Journal.%	\N	Pulm Circ.	\N	\N	\N
25609	.Journal.%	\N	Nat Clim Chang.	\N	\N	\N
25610	.Journal.%	\N	J Contemp Psychother.	\N	\N	\N
25611	.Journal.%	\N	Analgesia (Elmsford N Y).	\N	\N	\N
25612	.Journal.%	\N	Vacuum.	\N	\N	\N
25613	.Journal.%	\N	J Venom Res.	\N	\N	\N
25614	.Journal.%	\N	IMA Fungus.	\N	\N	\N
25615	.Journal.%	\N	Hai Yang Xue Bao.	\N	\N	\N
25616	.Journal.%	\N	Pharm Pract (Granada).	\N	\N	\N
25617	.Journal.%	\N	Internet J Nutr Wellness.	\N	\N	\N
25618	.Journal.%	\N	Plant Ecol Evol.	\N	\N	\N
25619	.Journal.%	\N	Asian Pac J Trop Biomed.	\N	\N	\N
25620	.Journal.%	\N	Z Psychol.	\N	\N	\N
25621	.Journal.%	\N	Small GTPases.	\N	\N	\N
25622	.Journal.%	\N	J Interv Gastroenterol.	\N	\N	\N
25623	.Journal.%	\N	Cardiorenal Med.	\N	\N	\N
25624	.Journal.%	\N	Bacteriophage.	\N	\N	\N
25625	.Journal.%	\N	Cell Logist.	\N	\N	\N
25626	.Journal.%	\N	J Nutr Gerontol Geriatr.	\N	\N	\N
25627	.Journal.%	\N	J Anaesthesiol Clin Pharmacol.	\N	\N	\N
25628	.Journal.%	\N	Ochsner J.	\N	\N	\N
25629	.Journal.%	\N	Maedica (Buchar).	\N	\N	\N
25630	.Journal.%	\N	J Ayurveda Integr Med.	\N	\N	\N
25631	.Journal.%	\N	Br Ir Orthopt J.	\N	\N	\N
25632	.Journal.%	\N	J Pediatr Biochem.	\N	\N	\N
25633	.Journal.%	\N	J Opt.	\N	\N	\N
25634	.Journal.%	\N	Int J Chem.	\N	\N	\N
25635	.Journal.%	\N	Int J Pers Cent Med.	\N	\N	\N
25636	.Journal.%	\N	J Map Geogr Libr.	\N	\N	\N
25637	.Journal.%	\N	LIA.	\N	\N	\N
25638	.Journal.%	\N	J Chem Pharm Res.	\N	\N	\N
25639	.Journal.%	\N	Geriatr Psychol Neuropsychiatr Vieil.	\N	\N	\N
25640	.Journal.%	\N	C R Palevol.	\N	\N	\N
25641	.Journal.%	\N	Knowl Manag Aquat Ecosyst.	\N	\N	\N
25642	.Journal.%	\N	Top Stereochem.	\N	\N	\N
25643	.Journal.%	\N	Vaccimonitor.	\N	\N	\N
25644	.Journal.%	\N	Oncol Rev.	\N	\N	\N
25645	.Journal.%	\N	J Evid Based Complementary Altern Med.	\N	\N	\N
25646	.Journal.%	\N	J Gastrointest Oncol.	\N	\N	\N
25647	.Journal.%	\N	Rev Derecho Genoma Hum.	\N	\N	\N
25648	.Journal.%	\N	Huan Jing Yu Jian Kang Za Zhi.	\N	\N	\N
25649	.Journal.%	\N	Infectio.	\N	\N	\N
25650	.Journal.%	\N	Theor Issues Ergon.	\N	\N	\N
25651	.Journal.%	\N	US Oncol.	\N	\N	\N
25652	.Journal.%	\N	Res Rep Biol.	\N	\N	\N
25653	.Journal.%	\N	VLDB J.	\N	\N	\N
25654	.Journal.%	\N	Mar Biodivers Rec.	\N	\N	\N
25655	.Journal.%	\N	Orthodontics (Chic.).	\N	\N	\N
25656	.Journal.%	\N	Mycotoxin Res.	\N	\N	\N
25657	.Journal.%	\N	Inf Disp (1975).	\N	\N	\N
25658	.Journal.%	\N	Pulm Med.	\N	\N	\N
25659	.Journal.%	\N	ISRN Obstet Gynecol.	\N	\N	\N
25660	.Journal.%	\N	J Conchol.	\N	\N	\N
25661	.Journal.%	\N	Curr Protoc Chem Biol.	\N	\N	\N
25662	.Journal.%	\N	Corros Sci.	\N	\N	\N
25663	.Journal.%	\N	Acute Med.	\N	\N	\N
25664	.Journal.%	\N	High Blood Press Cardiovasc Prev.	\N	\N	\N
25665	.Journal.%	\N	J Bot.	\N	\N	\N
25666	.Journal.%	\N	Yao Wu Shi Pin Fen Xi.	\N	\N	\N
25667	.Journal.%	\N	Bol Asoc Herpetol Esp.	\N	\N	\N
25668	.Journal.%	\N	Open Syst Biol J.	\N	\N	\N
25669	.Journal.%	\N	Rev Mex Trastor Aliment.	\N	\N	\N
25670	.Journal.%	\N	J Addict Res Ther.	\N	\N	\N
25671	.Journal.%	\N	Plant Pathol J.	\N	\N	\N
25672	.Journal.%	\N	Healthc Inform Res.	\N	\N	\N
25673	.Journal.%	\N	Nor J Entomol (1999).	\N	\N	\N
25674	.Journal.%	\N	Catrina Int J Environ Sci.	\N	\N	\N
25675	.Journal.%	\N	Shanghai Hai Yang Da Xue Xue Bao.	\N	\N	\N
25676	.Journal.%	\N	Jiangsu nong ye xue bao.	\N	\N	\N
25677	.Journal.%	\N	Top Antivir Med.	\N	\N	\N
25678	.Journal.%	\N	Tap Chi Y Hoc Du Phong.	\N	\N	\N
25679	.Journal.%	\N	Misc Publ Mus Zool Univ Mich.	\N	\N	\N
25680	.Journal.%	\N	Saudi J Biol Sci.	\N	\N	\N
25681	.Journal.%	\N	Media Peternakan Fakultas Peternakan Institut Pertanian Bogor.	\N	\N	\N
25682	.Journal.%	\N	Plant Diversity Resour.	\N	\N	\N
25683	.Journal.%	\N	Anjisuan He Shengwu Ziyuan.	\N	\N	\N
25684	.Journal.%	\N	Trop Med Health.	\N	\N	\N
25685	.Journal.%	\N	Res Pharm Sci.	\N	\N	\N
25686	.Journal.%	\N	Pharmacognosy Res.	\N	\N	\N
25687	.Journal.%	\N	Iran J Nurs Midwifery Res.	\N	\N	\N
25688	.Journal.%	\N	Hepat Mon.	\N	\N	\N
25689	.Journal.%	\N	Bird Study.	\N	\N	\N
25690	.Journal.%	\N	Pers Psychol.	\N	\N	\N
25691	.Journal.%	\N	Can J Chem Eng.	\N	\N	\N
25692	.Journal.%	\N	J Exerc Physiol Online.	\N	\N	\N
25693	.Journal.%	\N	J Manage.	\N	\N	\N
25694	.Journal.%	\N	J Radiol Nurs.	\N	\N	\N
25695	.Journal.%	\N	Turk Noroloji Dergisi.	\N	\N	\N
25696	.Journal.%	\N	J Nurs Healthc Chronic Illn.	\N	\N	\N
25697	.Journal.%	\N	Wear.	\N	\N	\N
25698	.Journal.%	\N	J Bronchology Interv Pulmonol.	\N	\N	\N
25699	.Journal.%	\N	Medchemcomm.	\N	\N	\N
25700	.Journal.%	\N	Front Endocrinol (Lausanne).	\N	\N	\N
25701	.Journal.%	\N	CME J Geriatr Med.	\N	\N	\N
25702	.Journal.%	\N	Entomologiste (Paris).	\N	\N	\N
25703	.Journal.%	\N	J Lab Autom.	\N	\N	\N
25704	.Journal.%	\N	Nutr Bull.	\N	\N	\N
25705	.Journal.%	\N	Curr Trends Med Chem.	\N	\N	\N
25706	.Journal.%	\N	Lang Res.	\N	\N	\N
25707	.Journal.%	\N	Work Employ Soc.	\N	\N	\N
25708	.Journal.%	\N	Insight J.	\N	\N	\N
25709	.Journal.%	\N	J Biom Biostat.	\N	\N	\N
25710	.Journal.%	\N	J Clin Exp Ophthalmol.	\N	\N	\N
25711	.Journal.%	\N	J Dent Oral Hyg.	\N	\N	\N
25712	.Journal.%	\N	J Micro Nanolithogr MEMS MOEMS.	\N	\N	\N
25713	.Journal.%	\N	J Stud Aff Res Pract.	\N	\N	\N
25714	.Journal.%	\N	J Urban Aff.	\N	\N	\N
25715	.Journal.%	\N	Epidemiol Psychiatr Sci.	\N	\N	\N
25716	.Journal.%	\N	Gyenbug Uidai Jabji.	\N	\N	\N
25717	.Journal.%	\N	Pract Radiat Oncol.	\N	\N	\N
25718	.Journal.%	\N	Prog Mater Sci.	\N	\N	\N
25719	.Journal.%	\N	Recent Adv Res Updat.	\N	\N	\N
25720	.Journal.%	\N	Semant Pragmat.	\N	\N	\N
25721	.Journal.%	\N	Curr Top Biochem Res.	\N	\N	\N
25722	.Journal.%	\N	Eur J Psychotraumatol.	\N	\N	\N
25723	.Journal.%	\N	Res Lett Biochem.	\N	\N	\N
25724	.Journal.%	\N	ASCILITE Annu Conf.	\N	\N	\N
25725	.Journal.%	\N	Open Womens Health J.	\N	\N	\N
25726	.Journal.%	\N	ISRN Dent.	\N	\N	\N
25727	.Journal.%	\N	Front Genet.	\N	\N	\N
25728	.Journal.%	\N	ISRN Org Chem.	\N	\N	\N
25729	.Journal.%	\N	J Discrete Algorithms (Amst).	\N	\N	\N
25730	.Journal.%	\N	J Surg Radiol.	\N	\N	\N
25731	.Journal.%	\N	Decis Support Syst Electron Commer.	\N	\N	\N
25732	.Journal.%	\N	Dializ Transplant Yanik.	\N	\N	\N
25733	.Journal.%	\N	Fetal Matern Med Rev.	\N	\N	\N
25734	.Journal.%	\N	J Relig Spiritual Aging.	\N	\N	\N
25735	.Journal.%	\N	J HIV AIDS Surveill Epidemiol.	\N	\N	\N
25736	.Journal.%	\N	Salud Colect.	\N	\N	\N
25737	.Journal.%	\N	J Stem Cells Regen Med.	\N	\N	\N
25738	.Journal.%	\N	J Biomater Nanobiotechnol.	\N	\N	\N
25739	.Journal.%	\N	J Soc Social Work Res.	\N	\N	\N
25740	.Journal.%	\N	Neurosci Med.	\N	\N	\N
25741	.Journal.%	\N	Stigma Res Action.	\N	\N	\N
25742	.Journal.%	\N	Subst Abuse Rehabil.	\N	\N	\N
25743	.Journal.%	\N	J Integr OMICS.	\N	\N	\N
25744	.Journal.%	\N	ACM Trans Access Comput.	\N	\N	\N
25745	.Journal.%	\N	Adv Math (N Y).	\N	\N	\N
25746	.Journal.%	\N	Child Dev Res.	\N	\N	\N
25747	.Journal.%	\N	Crit Rev (N Y).	\N	\N	\N
25748	.Journal.%	\N	CEUR Workshop Proc.	\N	\N	\N
25749	.Journal.%	\N	Comput Sci Discov.	\N	\N	\N
25750	.Journal.%	\N	Du Bois Rev.	\N	\N	\N
25751	.Journal.%	\N	Curr Protoc Mouse Biol.	\N	\N	\N
25752	.Journal.%	\N	Proc IAPR Int Conf Pattern Recogn.	\N	\N	\N
25753	.Journal.%	\N	Gard Bull (Singapore).	\N	\N	\N
25754	.Journal.%	\N	Xinjiang Nong Ye Da Xue Xue Bao.	\N	\N	\N
25755	.Journal.%	\N	Bioethikos.	\N	\N	\N
25756	.Journal.%	\N	AJOB Prim Res.	\N	\N	\N
25757	.Journal.%	\N	Psychiatrist.	\N	\N	\N
25758	.Journal.%	\N	Cell Biosci.	\N	\N	\N
25759	.Journal.%	\N	Vet Med J.	\N	\N	\N
25760	.Journal.%	\N	AMB Express.	\N	\N	\N
25761	.Journal.%	\N	Front Agric China.	\N	\N	\N
25762	.Journal.%	\N	Indian J Psychol Med.	\N	\N	\N
25763	.Journal.%	\N	Oman Med J.	\N	\N	\N
25764	.Journal.%	\N	Mol Inform.	\N	\N	\N
25765	.Journal.%	\N	Int Drug Discov.	\N	\N	\N
25766	.Journal.%	\N	J Neurosci Rural Pract.	\N	\N	\N
25767	.Journal.%	\N	J Particip Med.	\N	\N	\N
25768	.Journal.%	\N	Pediatr Allergy Immunol Pulmonol.	\N	\N	\N
25769	.Journal.%	\N	J Midlife Health.	\N	\N	\N
25770	.Journal.%	\N	Tribol Lett.	\N	\N	\N
25771	.Journal.%	\N	Clin Appl Immunol Rev.	\N	\N	\N
25772	.Journal.%	\N	J Res Nurs.	\N	\N	\N
25773	.Journal.%	\N	Food Funct.	\N	\N	\N
25774	.Journal.%	\N	J Pension Econ Financ.	\N	\N	\N
25775	.Journal.%	\N	Tydskr Stud Ekon Ekon.	\N	\N	\N
25776	.Journal.%	\N	J Data Mining Genomics Proteomics.	\N	\N	\N
25777	.Journal.%	\N	Interv Psicosoc.	\N	\N	\N
25778	.Journal.%	\N	J AIDS HIV Res.	\N	\N	\N
25779	.Journal.%	\N	Basal Ganglia.	\N	\N	\N
25780	.Journal.%	\N	City Soc (Wash).	\N	\N	\N
25781	.Journal.%	\N	Environ Sci Policy.	\N	\N	\N
25782	.Journal.%	\N	Int J Genomics Proteomics.	\N	\N	\N
25783	.Journal.%	\N	Nyngjon Hag Hoi Ji.	\N	\N	\N
25784	.Journal.%	\N	Comput Cardiol (2010).	\N	\N	\N
25785	.Journal.%	\N	Prog Palliat Care.	\N	\N	\N
25786	.Journal.%	\N	Bioarchitecture.	\N	\N	\N
25787	.Journal.%	\N	Spermatogenesis.	\N	\N	\N
25788	.Journal.%	\N	Rev Esp Patol.	\N	\N	\N
25789	.Journal.%	\N	Genes (Basel).	\N	\N	\N
25790	.Journal.%	\N	Neuropsychiatry (London).	\N	\N	\N
25791	.Journal.%	\N	Cancer Discov.	\N	\N	\N
25792	.Journal.%	\N	J Mech Robot.	\N	\N	\N
25793	.Journal.%	\N	Int J South Asian Stud (New Delhi).	\N	\N	\N
25794	.Journal.%	\N	ISRN Nurs.	\N	\N	\N
25795	.Journal.%	\N	J Community Engagem Scholarsh.	\N	\N	\N
25796	.Journal.%	\N	J Drug Metab Toxicol.	\N	\N	\N
25797	.Journal.%	\N	Asian Popul Stud.	\N	\N	\N
25798	.Journal.%	\N	J Nanomed Nanotechnol.	\N	\N	\N
25799	.Journal.%	\N	Mach Vis Appl.	\N	\N	\N
25800	.Journal.%	\N	Prog Electromagn Res B Pier B.	\N	\N	\N
25801	.Journal.%	\N	Res Rep Trop Med.	\N	\N	\N
25802	.Journal.%	\N	Transl Psychiatry.	\N	\N	\N
25803	.Journal.%	\N	Bull Soc Entomol Mulhouse.	\N	\N	\N
25804	.Journal.%	\N	Nucleic Acid Ther.	\N	\N	\N
25805	.Journal.%	\N	Med Mycol J.	\N	\N	\N
25806	.Journal.%	\N	Malays Appl Biol.	\N	\N	\N
25807	.Journal.%	\N	Fieldiana Life Earth Sci.	\N	\N	\N
25808	.Journal.%	\N	J Dermatol Case Rep.	\N	\N	\N
25809	.Journal.%	\N	Clinicoecon Outcomes Res.	\N	\N	\N
25810	.Journal.%	\N	Skelet Muscle.	\N	\N	\N
25811	.Journal.%	\N	Arch Oncol.	\N	\N	\N
25812	.Journal.%	\N	J Sci Educ Technol.	\N	\N	\N
25813	.Journal.%	\N	J Women Minor Sci Eng.	\N	\N	\N
25814	.Journal.%	\N	OTJR (Thorofare N J).	\N	\N	\N
25815	.Journal.%	\N	Clin Ovarian Cancer Other Gynecol Malig.	\N	\N	\N
25816	.Journal.%	\N	Music Med.	\N	\N	\N
25817	.Journal.%	\N	Brain Connect.	\N	\N	\N
25818	.Journal.%	\N	Mycobiology.	\N	\N	\N
25819	.Journal.%	\N	Asian Pac J Trop Med.	\N	\N	\N
25820	.Journal.%	\N	East Asian Arch Psychiatry.	\N	\N	\N
25821	.Journal.%	\N	Int J Yoga Therap.	\N	\N	\N
25822	.Journal.%	\N	MSMR.	\N	\N	\N
25823	.Journal.%	\N	Orthop Surg.	\N	\N	\N
25824	.Journal.%	\N	Recent Pat Endocr Metab Immune Drug Discov.	\N	\N	\N
25825	.Journal.%	\N	Reumatol Clin.	\N	\N	\N
25826	.Journal.%	\N	Dian Zi Xian Wei Xue Bao.	\N	\N	\N
25827	.Journal.%	\N	Hanguk Ungyong Saengmyong Hwahakhoe Chi.	\N	\N	\N
25828	.Journal.%	\N	Curr Opin Virol.	\N	\N	\N
25829	.Journal.%	\N	Int J Soc Syst Sci.	\N	\N	\N
25830	.Journal.%	\N	Can Med Educ J.	\N	\N	\N
25831	.Journal.%	\N	J Transp Eng.	\N	\N	\N
25832	.Journal.%	\N	Front Immunol.	\N	\N	\N
25833	.Journal.%	\N	Soc Psychol (Gott).	\N	\N	\N
25834	.Journal.%	\N	IET Comput Digit Tech.	\N	\N	\N
25835	.Journal.%	\N	Int Conf Pervasive Comput Technol Healthc.	\N	\N	\N
25836	.Journal.%	\N	J Adv Dielectr.	\N	\N	\N
25837	.Journal.%	\N	J Biotechnol Biomater.	\N	\N	\N
25838	.Journal.%	\N	J Clin Res Bioeth.	\N	\N	\N
25839	.Journal.%	\N	DICTA.	\N	\N	\N
25840	.Journal.%	\N	Nurs Res Pract.	\N	\N	\N
25841	.Journal.%	\N	Chaeoe Hanin Yon Gu.	\N	\N	\N
25842	.Journal.%	\N	Int J Struct Changes Sol.	\N	\N	\N
25843	.Journal.%	\N	Xeno.	\N	\N	\N
25844	.Journal.%	\N	Oceanol Hydrobiol Stud.	\N	\N	\N
25845	.Journal.%	\N	Zhejiang Daxue Xue Bao Nong Ye Yu Sheng Ming Ke Xue Ban.	\N	\N	\N
25846	.Journal.%	\N	Chang Gaozhuan Xuebao.	\N	\N	\N
25847	.Journal.%	\N	Estuaries Coast.	\N	\N	\N
25848	.Journal.%	\N	Arch Appl Sci Res.	\N	\N	\N
25849	.Journal.%	\N	Pestic Fitomed.	\N	\N	\N
25850	.Journal.%	\N	Rev Bras Agroecol.	\N	\N	\N
25851	.Journal.%	\N	Aquat Conserv.	\N	\N	\N
25852	.Journal.%	\N	Female Patient (Parsippany).	\N	\N	\N
25853	.Journal.%	\N	Arabidopsis Book.	\N	\N	\N
25854	.Journal.%	\N	Banats J Biotechnol.	\N	\N	\N
25855	.Journal.%	\N	Interdiscip Archaeol.	\N	\N	\N
25856	.Journal.%	\N	Int Rev Hydrobiol.	\N	\N	\N
25857	.Journal.%	\N	Lauterbornia.	\N	\N	\N
25858	.Journal.%	\N	Mir Nauki Kult Obraz.	\N	\N	\N
25859	.Journal.%	\N	Jinan Da Xue Xue Bao.	\N	\N	\N
25860	.Journal.%	\N	Malays J Med Sci.	\N	\N	\N
25861	.Journal.%	\N	Nutr Diet.	\N	\N	\N
25862	.Journal.%	\N	J Cult Evol Psychol.	\N	\N	\N
25863	.Journal.%	\N	Neuroradiol J.	\N	\N	\N
25864	.Journal.%	\N	J Breast Cancer.	\N	\N	\N
25865	.Journal.%	\N	J Dev Process.	\N	\N	\N
25866	.Journal.%	\N	Trastor Adict.	\N	\N	\N
25867	.Journal.%	\N	Neurodegener Dis Manag.	\N	\N	\N
25868	.Journal.%	\N	J Prenat Med.	\N	\N	\N
25869	.Journal.%	\N	Hematol Rep.	\N	\N	\N
25870	.Journal.%	\N	EJNMMI Res.	\N	\N	\N
25871	.Journal.%	\N	Lab Anim Res.	\N	\N	\N
25872	.Journal.%	\N	Integr Blood Press Control.	\N	\N	\N
25873	.Journal.%	\N	Sci Rep.	\N	\N	\N
25874	.Journal.%	\N	Open J Hematol.	\N	\N	\N
25875	.Journal.%	\N	Physics (College Park Md).	\N	\N	\N
25876	.Journal.%	\N	Southwest J Pulm Crit Care.	\N	\N	\N
25877	.Journal.%	\N	Int J Multiphys.	\N	\N	\N
25878	.Journal.%	\N	US Oncol Hematol.	\N	\N	\N
25879	.Journal.%	\N	World J Oncol.	\N	\N	\N
25880	.Journal.%	\N	Am J Nucl Med Mol Imaging.	\N	\N	\N
25881	.Journal.%	\N	Ecol Inform.	\N	\N	\N
25882	.Journal.%	\N	Educ Policy Anal Arch.	\N	\N	\N
25883	.Journal.%	\N	Int J Transit Justice.	\N	\N	\N
25884	.Journal.%	\N	Front Mater Sci.	\N	\N	\N
25885	.Journal.%	\N	J Youth Dev.	\N	\N	\N
25886	.Journal.%	\N	J Child Serv.	\N	\N	\N
25887	.Journal.%	\N	J Clin Res Best Pract.	\N	\N	\N
25888	.Journal.%	\N	Neural Syst Circuits.	\N	\N	\N
25889	.Journal.%	\N	Perspect Fluen Fluen Disord.	\N	\N	\N
25890	.Journal.%	\N	Sex Educ.	\N	\N	\N
25891	.Journal.%	\N	Sex Salud Soc (Rio J).	\N	\N	\N
25892	.Journal.%	\N	Med Gas Res.	\N	\N	\N
25893	.Journal.%	\N	Sign Lang Linguist.	\N	\N	\N
25894	.Journal.%	\N	Can J Linguist.	\N	\N	\N
25895	.Journal.%	\N	Impulse (Columbia).	\N	\N	\N
25896	.Journal.%	\N	Proc IEEE Conf Decis Control.	\N	\N	\N
25897	.Journal.%	\N	J Flow Chem.	\N	\N	\N
25898	.Journal.%	\N	Motiv Interviewing.	\N	\N	\N
25899	.Journal.%	\N	Pachyderm.	\N	\N	\N
25900	.Journal.%	\N	Ferroelectrics.	\N	\N	\N
25901	.Journal.%	\N	ZDM.	\N	\N	\N
25902	.Journal.%	\N	ACS Catal.	\N	\N	\N
25903	.Journal.%	\N	Atmosphere (Basel).	\N	\N	\N
25904	.Journal.%	\N	Diabetes Manag (Lond).	\N	\N	\N
25905	.Journal.%	\N	Cities Environ.	\N	\N	\N
25906	.Journal.%	\N	J Addict Offender Couns.	\N	\N	\N
25907	.Journal.%	\N	J Cogn Psychol (Hove).	\N	\N	\N
25908	.Journal.%	\N	J Appl Res Child.	\N	\N	\N
25909	.Journal.%	\N	C R Chim.	\N	\N	\N
25910	.Journal.%	\N	Build Environ.	\N	\N	\N
25911	.Journal.%	\N	Writ Lang Lit.	\N	\N	\N
25912	.Journal.%	\N	Adansonia.	\N	\N	\N
25913	.Journal.%	\N	Candollea.	\N	\N	\N
25914	.Journal.%	\N	US Gastroenterol Hepatol Rev.	\N	\N	\N
25915	.Journal.%	\N	Int J Popul Res.	\N	\N	\N
25916	.Journal.%	\N	Int J Soc Welf.	\N	\N	\N
25917	.Journal.%	\N	J Sulphur Chem.	\N	\N	\N
25918	.Journal.%	\N	Mater Today (Kidlington).	\N	\N	\N
25919	.Journal.%	\N	Int J Manpow.	\N	\N	\N
25920	.Journal.%	\N	Madag Conserv Dev.	\N	\N	\N
25921	.Journal.%	\N	J Eng Fiber Fabr.	\N	\N	\N
25922	.Journal.%	\N	Macromol Mater Eng.	\N	\N	\N
25923	.Journal.%	\N	Adv Data Anal Classif.	\N	\N	\N
25924	.Journal.%	\N	Proc Hum Fact Ergon Soc Annu Meet.	\N	\N	\N
25925	.Journal.%	\N	Res Policy.	\N	\N	\N
25926	.Journal.%	\N	J Clin Cell Immunol.	\N	\N	\N
25927	.Journal.%	\N	Disaster Prev Manag.	\N	\N	\N
25928	.Journal.%	\N	J Plant Mol Biol Biotechnol.	\N	\N	\N
25929	.Journal.%	\N	IEEE Secur Priv.	\N	\N	\N
25930	.Journal.%	\N	Antiinfect Agents Med Chem.	\N	\N	\N
25931	.Journal.%	\N	Adv Orthop.	\N	\N	\N
25932	.Journal.%	\N	Adv Prev Med.	\N	\N	\N
25933	.Journal.%	\N	Ann Intensive Care.	\N	\N	\N
25934	.Journal.%	\N	Asian J Neurosurg.	\N	\N	\N
25935	.Journal.%	\N	Emerg Health Threats J.	\N	\N	\N
25936	.Journal.%	\N	Int J Hepatol.	\N	\N	\N
25937	.Journal.%	\N	ISRN Gastroenterol.	\N	\N	\N
25938	.Journal.%	\N	J Clin Imaging Sci.	\N	\N	\N
25939	.Journal.%	\N	J Toxicol Pathol.	\N	\N	\N
25940	.Journal.%	\N	Int J Food Sci Technol.	\N	\N	\N
25941	.Journal.%	\N	Innov Food Sci Emerg Technol..	\N	\N	\N
25942	.Journal.%	\N	3 Biotech.	\N	\N	\N
25943	.Journal.%	\N	J Threat Taxa.	\N	\N	\N
25944	.Journal.%	\N	Can J Soil Sci.	\N	\N	\N
25945	.Journal.%	\N	Oral Radiol.	\N	\N	\N
25946	.Journal.%	\N	Eur J Orthop Surg Traumatol.	\N	\N	\N
25947	.Journal.%	\N	J Med Ultrason (2001).	\N	\N	\N
25948	.Journal.%	\N	Acta Ethol.	\N	\N	\N
25949	.Journal.%	\N	Eur J Trauma Emerg Surg.	\N	\N	\N
25950	.Journal.%	\N	Orient Pharm Exp Med.	\N	\N	\N
25951	.Journal.%	\N	Med J Nutrition Metab.	\N	\N	\N
25952	.Journal.%	\N	Clin J Gastroenterol.	\N	\N	\N
25953	.Journal.%	\N	J Surfactants Deterg.	\N	\N	\N
25954	.Journal.%	\N	Eur Orthop Traumatol.	\N	\N	\N
25955	.Journal.%	\N	Health Technol (Berl).	\N	\N	\N
25956	.Journal.%	\N	Mob Genet Elements.	\N	\N	\N
25957	.Journal.%	\N	Dement Geriatr Cogn Dis Extra.	\N	\N	\N
